word-index,negative,positive
-1,-0.000191,-8.564538
1074,-0.0003740088,-7.8914437
5820,-0.0008970051,-7.016931
779,-0.00096501026,-6.943797
266,-0.0006529345,-7.3343043
1474,-0.0014504399,-6.5365963
1324,-0.002299167,-6.076356
416,-0.0068772044,-4.982983
638,-0.009961416,-4.6140165
91,-0.017142694,-4.0747437
183,-0.014731206,-4.2251453
64,-0.036159307,-3.337845
1518,-0.043456804,-3.1576376
775,-0.10885613,-2.2716632
1277,-0.08702627,-2.4847429
67,-0.07055974,-2.6863687
2482,-0.14578456,-1.997632
3210,-0.3177417,-1.3011844
416,-0.3177417,-1.3011844
732,-0.25438395,-1.4934076
190,-0.63565123,-0.75415164
