word-index,negative,positive
-1,-2.9e-05,-10.449537
650,-2.7060143e-05,-10.519321
536,-7.986704e-05,-9.435211
91,-0.00042143522,-7.771952
106,-0.00041225995,-7.794055
785,-0.0004491989,-7.7082925
648,-0.00060242147,-7.414944
3343,-0.00027831495,-8.18682
1510,-0.017965099,-4.0282917
1510,-0.017965099,-4.0282917
1510,-0.017965099,-4.0282917
1510,-0.017965099,-4.0282917
1761,-0.02015398,-3.914413
627,-0.041042004,-3.2136104
264,-0.05222799,-2.9781365
1946,-0.15020488,-1.9699178
63,-1.3215549,-0.31022802
1480,-1.2978908,-0.31897628
791,-1.3336256,-0.3058734
91,-1.3336256,-0.3058734
152,-0.8019768,-0.59500766
