word-index,negative,positive
-1,-7.298511,-0.000677
229,-6.0033717,-0.0024735113
3069,-5.9567294,-0.0025917056
309,-5.8517866,-0.0028789286
16,-5.60354,-0.0036916458
678,-5.30869,-0.0049607293
152,-4.2645993,-0.01415722
318,-3.7424054,-0.023982314
3273,-3.5433853,-0.029341511
1331,-3.253689,-0.03939741
3535,-3.0362136,-0.04920738
389,-3.2714236,-0.038691316
1631,-2.9358306,-0.05454767
1343,-2.8952916,-0.056869753
337,-2.7855597,-0.063679785
846,-2.5638828,-0.08013165
504,-0.56185186,-0.8443243
538,-0.2522054,-1.5009651
1002,-0.22785883,-1.5907961
544,-0.14524758,-2.00106
152,-0.14524758,-2.00106
