word-index,negative,positive
-1,-6.211199,-0.002009
130,-6.0569315,-0.0023443615
6746,-5.8807793,-0.0027965507
1648,-5.7832756,-0.0030833583
16,-5.5741177,-0.0038020958
2090,-5.429145,-0.004396535
305,-5.1446333,-0.0058477274
464,-4.28837,-0.013822428
670,-4.3198676,-0.01339096
250,-4.3967443,-0.012393839
1159,-3.6919887,-0.025238244
326,-2.991437,-0.051519915
4400,-2.7743015,-0.06442446
1822,-1.9041996,-0.1612748
152,-1.1657957,-0.37349358
9077,-1.1221507,-0.39390045
146,-0.9096155,-0.51530075
210,-0.9276511,-0.503323
152,-0.9276511,-0.503323
539,-1.0574117,-0.42672
348,-1.0824559,-0.41364223
