word-index,negative,positive
-1,-2.7e-05,-10.515238
798,-0.0059191887,-5.132523
10329,-0.004856932,-5.3297796
1851,-0.0037184875,-5.596291
6366,-0.005962798,-5.125197
4561,-0.020749874,-3.8855703
11605,-0.020811755,-3.8826225
279,-0.02571192,-3.6736286
400,-0.021166392,-3.8659039
308,-0.0204334,-3.9007835
202,-0.026949666,-3.627231
17,-0.028265964,-3.5801978
24,-0.029404717,-3.5412683
91,-0.09410134,-2.4100645
11606,-0.12350426,-2.1525965
5501,-0.18315274,-1.7876136
4963,-0.19015172,-1.7535025
2326,-0.45526585,-1.0058854
880,-2.6428435,-0.0738173
613,-2.4284685,-0.09230367
4963,-2.4284685,-0.09230367
