word-index,negative,positive
-1,-7.557014,-0.000523
5180,-5.362842,-0.004698546
130,-5.0969205,-0.006134372
1750,-5.212979,-0.005460348
105,-4.4906216,-0.011277031
400,-4.5801554,-0.010306234
298,-4.5143237,-0.011011429
2722,-4.3728967,-0.012694857
1159,-3.691088,-0.025261259
362,-3.5957978,-0.027822252
16,-3.3279219,-0.036526587
1159,-3.3279219,-0.036526587
7480,-1.7929139,-0.1820908
43,-1.6784992,-0.20659852
5003,-1.699769,-0.2017805
290,-1.5720489,-0.23271342
569,-1.1330628,-0.38867497
462,-1.4616444,-0.26377642
1335,-0.991609,-0.46359113
37698,-0.74156934,-0.64696187
333,-0.8122726,-0.58671397
