word-index,negative,positive
-1,-2.398688,-0.095231
27,-0.5386226,-0.8759925
62,-0.517306,-0.90664816
59,-0.5322301,-0.8850193
581,-0.16845967,-1.8641067
10085,-0.07564837,-2.619245
581,-0.07564837,-2.619245
11127,-0.0690646,-2.707047
21,-0.0249004,-3.7052937
22,-0.023249524,-3.7730746
399,-0.018004205,-4.0261407
27,-0.018004205,-4.0261407
62,-0.018004205,-4.0261407
3307,-0.017344112,-4.0631595
1026,-0.016877472,-4.0901995
4266,-0.014014054,-4.2746954
1099,-0.005960902,-5.125503
677,-0.006195269,-5.0870647
27,-0.006195269,-5.0870647
56,-0.006396061,-5.05527
589,-0.004584279,-5.3874063
