word-index,negative,positive
-1,-9.427364,-8e-05
126,-9.49143,-7.5456635e-05
17,-9.2653265,-9.4647694e-05
6806,-9.307584,-9.071415e-05
478,-9.39346,-8.332382e-05
105,-8.505802,-0.0002022777
406,-8.253568,-0.0002603192
76,-7.925926,-0.00036137726
7117,-7.265661,-0.0006993947
57,-7.2943926,-0.0006796196
3522,-7.0800276,-0.0008420974
464,-6.9088297,-0.000999428
2825,-6.855634,-0.0010540888
12834,-6.592364,-0.0013717536
4172,-6.420125,-0.0016298118
1814,-5.872603,-0.0028194934
3357,-5.6563306,-0.0035014767
536,-5.8344083,-0.0029294456
1093,-5.384536,-0.0045975694
10,-4.8442445,-0.007904677
105,-4.8442445,-0.007904677
