word-index,negative,positive
-1,-4.050835,-0.017561
627,-4.1231704,-0.016325593
29955,-4.219586,-0.014813899
2214,-4.212731,-0.01491655
100,-3.9512806,-0.019417325
221,-3.5374708,-0.02951815
804,-3.7451663,-0.023915391
834,-3.4530213,-0.032161552
3298,-2.3773894,-0.09738413
9911,-2.2610774,-0.11008061
1339,-1.5171678,-0.24760558
10127,-1.4711688,-0.26091927
4,-1.3000989,-0.3181479
589,-1.023103,-0.4454715
102,-1.1117973,-0.39893717
869,-0.86964,-0.5431809
9,-0.5818991,-0.8183389
39,-0.47903332,-0.9659587
222,-0.32862675,-1.2726502
411,-0.33641458,-1.2529072
227,-0.12864436,-2.1143363
