word-index,negative,positive
-1,-2.830786,-0.060777
788,-2.4720714,-0.088186406
4551,-2.2248936,-0.11437761
993,-2.7660716,-0.06497456
42,-1.2911357,-0.32152626
5070,-0.51220703,-0.91422224
106,-0.75118774,-0.6382914
2381,-0.6637924,-0.7233898
4782,-0.62311226,-0.76845896
183,-0.44430852,-1.0251784
428,-0.31226346,-1.3159803
1480,-0.40310133,-1.1033566
333,-0.3702892,-1.172909
642,-0.27486798,-1.4257525
3834,-0.18963687,-1.7559649
3075,-0.15442486,-1.9442666
1822,-0.0549596,-2.9285104
62,-0.028092004,-3.5862854
832,-0.02588618,-3.666963
9330,-0.026296616,-3.651434
1814,-0.0071475757,-4.9445534
