word-index,negative,positive
-1,-6.472125,-0.001547
16,-5.1465073,-0.005836705
1252,-4.4213433,-0.012090845
1970,-4.8608875,-0.007773742
297,-4.656077,-0.009549178
11,-4.424871,-0.012048092
463,-4.0169153,-0.018172555
57,-4.0503335,-0.017569968
16,-4.0503335,-0.017569968
64,-3.678821,-0.025577022
27,-3.5795465,-0.028284622
483,-2.890565,-0.057147097
1339,-2.221503,-0.11478921
971,-1.1865447,-0.36423817
505,-0.8544102,-0.5543146
505,-0.8544102,-0.5543146
2529,-0.8294956,-0.57317865
971,-0.8294956,-0.57317865
1900,-0.86919975,-0.5434985
1879,-0.7911512,-0.60389644
37,-0.40054014,-1.1085354
