word-index,negative,positive
-1,-0.00535,-5.233406
6,-0.005233635,-5.255273
323,-0.0053649023,-5.2305546
82,-0.008502947,-4.7715874
149,-0.04642084,-3.093127
1948,-0.073156156,-2.6515138
101,-0.15700239,-1.9289682
101,-0.15700239,-1.9289682
547,-0.19364089,-1.7370088
675,-0.30841666,-1.3265519
1755,-0.908075,-0.5163407
1942,-1.7174474,-0.19787034
1460,-2.585888,-0.07831749
1413,-2.7908287,-0.063334316
945,-3.780523,-0.02307492
190,-4.1643324,-0.015662044
1530,-5.248796,-0.005267669
216,-5.9253798,-0.0026743382
652,-6.282583,-0.0018703126
3358,-6.39265,-0.0016752746
403,-6.48008,-0.0015348332
