word-index,negative,positive
-1,-2.374236,-0.097707
4782,-2.2053225,-0.116775446
50,-2.2922463,-0.10651593
483,-2.0870812,-0.13244478
4870,-2.131722,-0.12628093
105,-0.31099957,-1.3194366
17,-0.20163085,-1.7004385
152,-0.14305714,-2.0151868
843,-0.12398795,-2.148924
1214,-0.11433093,-2.2252789
150,-0.06596226,-2.751472
342,-0.0047180043,-5.358715
255,-0.006259835,-5.0767255
50,-0.006259835,-5.0767255
105,-0.006259835,-5.0767255
681,-0.015396665,-4.181294
537,-0.009775387,-4.632773
4098,-0.005889206,-5.1375775
362,-0.0050985552,-5.281338
538,-0.004425494,-5.422582
329,-0.004954798,-5.3098826
