word-index,negative,positive
-1,-0.001012,-6.896004
10174,-0.0012843702,-6.658127
6,-0.0016193384,-6.4265523
712,-0.0019440815,-6.2439275
199,-0.002059959,-6.186121
91,-0.0075373785,-4.891648
27,-0.0057295617,-5.164971
181,-0.006340033,-5.0640445
2612,-0.009743277,-4.636044
50,-0.030940877,-3.4911067
190,-0.030327668,-3.5108206
1591,-0.047453854,-3.07163
13931,-0.050005995,-3.020511
806,-0.20989442,-1.6642629
1204,-0.3070566,-1.3303261
11085,-0.3817564,-1.1477855
91,-0.3817564,-1.1477855
6376,-0.32648376,-1.2781794
1269,-0.37417996,-1.1642812
44,-0.6614386,-0.7258942
167,-0.659284,-0.7281973
