word-index,negative,positive
-1,-0.00703,-4.961047
2060,-0.011051516,-4.5107107
71,-0.013449064,-4.3155637
5583,-0.014497774,-4.2409964
24,-0.01141399,-4.478615
3998,-0.012692267,-4.373102
158,-0.018337483,-4.0079603
36906,-0.013337558,-4.323836
4155,-0.011082287,-4.5079484
91,-0.2573784,-1.4831386
5627,-0.15660423,-1.931314
1977,-0.13095441,-2.097669
5056,-0.45368764,-1.0086284
9,-0.3745435,-1.1634808
2333,-2.9860623,-0.05180486
141,-2.62439,-0.0752452
91,-2.62439,-0.0752452
273,-0.2939091,-1.3678426
88,-0.25642005,-1.4864104
191,-0.5347457,-0.8814503
167,-0.49606946,-0.93884146
