word-index,negative,positive
-1,-4.372904,-0.012695
2317,-3.7590504,-0.023581756
362,-3.7208922,-0.024510328
343,-3.694229,-0.025181053
1560,-3.695202,-0.025156178
239,-2.810783,-0.062043354
181,-2.631289,-0.07470803
27,-2.2069013,-0.11658005
400,-1.6870973,-0.2046358
264,-1.653909,-0.21232802
27,-1.653909,-0.21232802
463,-1.4929628,-0.25451282
62,-1.2628249,-0.33247557
106,-1.1649542,-0.37387472
343,-1.1649542,-0.37387472
2549,-1.196479,-0.3599038
432,-0.37391558,-1.1648642
539,-0.3348854,-1.2567409
565,-0.36043924,-1.1952441
1995,-0.12831989,-2.116703
152,-0.061165377,-2.8246002
