word-index,negative,positive
-1,-0.198535,-1.714417
601,-0.2484839,-1.5140476
10224,-0.3722975,-1.1684421
810,-0.41777754,-1.074433
1970,-0.6057658,-0.78890145
6,-0.7061895,-0.68027264
510,-1.0319538,-0.44053835
423,-1.0794187,-0.41520193
3480,-1.1043574,-0.40260494
1774,-1.3318989,-0.30649188
82,-1.6178197,-0.22105904
1179,-2.3174412,-0.1037234
478,-2.4632816,-0.08900064
362,-2.4549549,-0.08977923
91,-5.1576085,-0.0057721124
27,-3.4896233,-0.03098757
5458,-3.6668081,-0.025890244
3591,-3.6390135,-0.026629694
91,-3.6390135,-0.026629694
1342,-3.6723716,-0.025744682
118,-3.6700146,-0.025806256
