word-index,negative,positive
-1,-0.0,-14.99017
3316,-1.2636105e-05,-11.277587
101,-3.3378044e-05,-10.308383
1296,-3.3854863e-05,-10.293774
812,-5.9841273e-05,-9.724057
406,-5.7576428e-05,-9.762209
101,-5.7576428e-05,-9.762209
50,-6.532456e-05,-9.635466
504,-0.00010322992,-9.179017
91,-0.00023028583,-8.376126
3783,-0.00023016665,-8.376708
1727,-0.00022337325,-8.406638
101,-0.00022337325,-8.406638
1149,-0.00016473368,-8.711011
295,-0.00035708727,-7.937818
2917,-0.0019071978,-6.263055
229,-0.0015050762,-6.4996653
27,-0.0065089366,-5.037823
2988,-0.039443024,-3.252556
10469,-0.030379014,-3.509154
570,-0.033982173,-3.3988638
