word-index,negative,positive
-1,-2.68716,-0.070502
215,-2.1544795,-0.12325695
57,-1.7225134,-0.19676538
637,-1.7882677,-0.18302141
57,-1.7882677,-0.18302141
67,-0.1366922,-2.0575917
822,-1.7128865,-0.1988711
406,-1.7364498,-0.19376032
62,-1.3106056,-0.31424055
536,-1.3652036,-0.2948124
227,-0.5191708,-0.9039022
3051,-0.39426458,-1.121397
504,-0.17038535,-1.8536761
35,-0.07968054,-2.5693054
705,-0.072992265,-2.653676
106,-0.07565809,-2.6191208
547,-0.059980292,-2.8435793
35,-0.059980292,-2.8435793
502,-0.060550008,-2.8344076
133,-0.06127347,-2.8228886
895,-0.039701983,-3.2461383
