word-index,negative,positive
-1,-5.68292,-0.003409
45,-5.670381,-0.0034525332
10485,-5.780028,-0.0030934596
57,-5.5072947,-0.004065345
418,-5.545191,-0.00391384
4172,-5.176127,-0.00566591
1055,-4.9212866,-0.0073164618
1751,-5.0464478,-0.006452915
603,-4.942573,-0.007161779
251,-4.862594,-0.007760494
1821,-4.566808,-0.010445449
6217,-3.4025562,-0.033854727
152,-3.3882947,-0.03434945
6216,-3.2689977,-0.038787074
16,-3.0016465,-0.050982982
678,-0.9588971,-0.4833976
20148,-0.9792762,-0.4709367
326,-1.1744694,-0.36959076
918,-0.8288656,-0.5736664
1195,-0.88627315,-0.53134984
1012,-0.8415677,-0.56393504
