word-index,negative,positive
-1,-11.132657,-1.5e-05
105,-7.2204013,-0.00073179643
1511,-6.990749,-0.0009208253
152,-4.87627,-0.007654621
167,-4.872224,-0.0076857335
6,-5.1068673,-0.0060734716
1511,-5.1068673,-0.0060734716
1134,-3.0801177,-0.047043256
152,-3.0801177,-0.047043256
591,-2.9694948,-0.052693464
3559,-2.8980603,-0.05670802
7008,-2.633504,-0.07453643
224,-2.0193217,-0.14242277
150,-1.4796646,-0.25840047
539,-1.4666697,-0.26226446
1331,-1.3456081,-0.3016205
2410,-1.3473437,-0.3010102
7008,-1.3473437,-0.3010102
351,-1.4070324,-0.28086388
1814,-0.18094696,-1.7986606
152,-0.18094696,-1.7986606
