word-index,negative,positive
-1,-0.000673,-7.303638
101,-0.0069121295,-4.977926
1277,-0.010978651,-4.5172906
9645,-0.012713808,-4.371421
2166,-0.017430102,-4.058257
3197,-0.018664213,-3.9904678
5895,-0.03001826,-3.5209198
67,-0.036788717,-3.3209035
9420,-0.046620883,-3.0889277
1498,-0.049414013,-3.0321257
101,-0.049414013,-3.0321257
1043,-0.07953511,-2.5710611
101,-0.07953511,-2.5710611
705,-0.0893754,-2.4592643
536,-0.13038085,-2.101777
3316,-0.48541656,-0.9556575
1793,-0.67375046,-0.7129276
1492,-0.8607615,-0.54963565
91,-1.1709988,-0.37114635
2743,-1.3747461,-0.29156137
83,-1.7031944,-0.20101629
