word-index,negative,positive
-1,-6.550684,-0.00143
146,-6.3714533,-0.0017110959
3703,-6.4133887,-0.0016407612
76,-5.952726,-0.0026021688
10,-5.6679707,-0.003460849
2218,-5.3441563,-0.004787411
313,-5.3343997,-0.00483451
817,-5.123213,-0.005974648
27,-5.093618,-0.006154632
483,-4.7880816,-0.008363343
1339,-3.87947,-0.020878186
817,-3.87947,-0.020878186
559,-3.7124085,-0.024721663
718,-2.558173,-0.08060951
1245,-2.2994196,-0.10571284
12583,-2.1698966,-0.1212521
9123,-2.1733031,-0.12081388
3707,-1.9373484,-0.15558472
9,-1.5648031,-0.23462062
10,-1.5648031,-0.23462062
102,-1.3910834,-0.28609082
