word-index,negative,positive
-1,-3.804949,-0.022512
6526,-3.3422859,-0.03599626
573,-3.0150201,-0.05028842
834,-3.2919946,-0.037888426
910,-2.9673789,-0.052808132
362,-2.62093,-0.07551606
50,-1.9075137,-0.16069594
9,-1.7313839,-0.19484673
870,-0.64752275,-0.74095315
4459,-0.49938127,-0.9337065
1870,-0.5384098,-0.8762907
483,-0.2165284,-1.636345
105,-0.12810083,-2.118304
9601,-0.08189717,-2.5429597
12129,-0.040750314,-3.2205985
14,-0.017915217,-4.0310493
3770,-0.021833064,-3.835224
471,-0.01625452,-4.1275005
298,-0.016317384,-4.1236744
6526,-0.016317384,-4.1236744
116,-0.020497404,-3.8976865
