word-index,negative,positive
-1,-0.620443,-0.771554
4680,-0.60982925,-0.78404313
6,-0.9995388,-0.45894364
6,-0.9995388,-0.45894364
101,-0.7615874,-0.6290925
6,-0.7615874,-0.6290925
891,-1.0098159,-0.45300657
5264,-0.72765833,-0.6597874
652,-0.71641254,-0.67041075
408,-0.869522,-0.5432659
228,-1.0135512,-0.45087236
623,-1.6043122,-0.22442904
561,-1.9452145,-0.15426672
91,-2.5212746,-0.083769865
150,-1.9645084,-0.15108435
87,-2.4912212,-0.0864393
118,-2.6272745,-0.07502017
2011,-2.621148,-0.075499035
5264,-2.621148,-0.075499035
5264,-2.621148,-0.075499035
160,-3.0775764,-0.047165737
