word-index,negative,positive
-1,-6.10434,-0.002236
1258,-5.936584,-0.0026444963
3234,-5.9589562,-0.0025859985
2142,-5.7691073,-0.0031274478
34,-5.51098,-0.0040503857
1168,-5.4887905,-0.0041414453
181,-5.2356296,-0.005337749
4552,-5.217933,-0.005433197
1002,-5.254299,-0.005238734
5822,-5.04078,-0.0064897495
559,-4.5024776,-0.011143355
239,-3.044189,-0.04880681
1769,-2.7081912,-0.068982825
3234,-2.7081912,-0.068982825
406,-2.4341776,-0.09175329
105,-1.1638076,-0.37439504
544,-1.177784,-0.36811218
559,-1.177784,-0.36811218
105,-1.177784,-0.36811218
1159,-0.058384683,-2.8697526
712,-0.10630758,-2.2941017
