word-index,negative,positive
-1,-0.187359,-1.766945
527,-0.22573438,-1.5991411
945,-0.37275496,-1.1674289
16,-0.18527263,-1.7771337
1490,-0.22443171,-1.6043017
551,-0.27282506,-1.4322376
82,-0.46682787,-0.98614484
5940,-0.4669691,-0.9859073
5455,-0.43240193,-1.0468224
955,-0.59431976,-0.8028235
988,-0.7858223,-0.608337
1003,-0.8585378,-0.5512679
30,-1.086856,-0.41139555
1478,-1.1395326,-0.38561624
3543,-1.2375935,-0.34260508
536,-1.5313988,-0.2436435
513,-1.8230556,-0.17617819
130,-1.9253517,-0.15761852
532,-3.1942768,-0.041860197
1253,-3.2781715,-0.038426016
3482,-4.688483,-0.009243196
