word-index,negative,positive
-1,-0.329939,-1.269285
613,-0.23910859,-1.5480106
419,-0.22961982,-1.5839443
816,-0.17977005,-1.8046157
816,-0.17977005,-1.8046157
7717,-0.12452762,-2.1448452
83,-0.1366168,-2.0581062
48,-0.10779979,-2.2808955
234,-0.12844823,-2.115766
816,-0.12844823,-2.115766
187,-0.12680288,-2.127853
9750,-0.1270428,-2.1260808
9,-0.13152975,-2.0935667
106,-0.096271,-2.3883371
647,-0.09744729,-2.3767724
1785,-0.104175076,-2.3133173
406,-0.0971055,-2.3801174
43,-0.07121117,-2.6774995
152,-0.06466508,-2.770693
5565,-0.023954965,-3.7435322
