word-index,negative,positive
-1,-1e-06,-14.379218
2917,-0.00017855957,-8.630469
406,-0.0003493414,-7.959583
840,-0.00083804765,-7.0848274
536,-0.008727384,-4.745651
152,-0.006262441,-5.0763135
536,-0.006262441,-5.0763135
863,-0.0066197864,-5.0210085
1039,-0.008832079,-4.7337813
2918,-0.010989617,-4.516298
1494,-0.012192246,-4.4130483
2919,-0.023206312,-3.7749102
536,-0.023206312,-3.7749102
880,-0.20867766,-1.6694897
601,-0.21632591,-1.637183
234,-0.23924552,-1.5475038
816,-0.14141984,-2.0258994
72,-0.17126152,-1.8489726
1373,-0.6722122,-0.7145298
1616,-0.906415,-0.51746404
876,-1.6600813,-0.21087357
