word-index,negative,positive
-1,-0.006851,-4.98674
431,-0.018030196,-4.0247116
167,-0.014191539,-4.2621975
214,-0.06237874,-2.8055584
297,-0.03510523,-3.3669047
143,-0.03307101,-3.425587
17,-0.032258745,-3.4500532
785,-0.08216074,-2.5398767
705,-0.13796398,-2.0489516
167,-0.13796398,-2.0489516
608,-0.11392775,-2.2286136
113,-0.14840755,-1.9810791
121,-0.16443487,-1.8863318
56,-0.1756403,-1.8258522
4884,-0.22234252,-1.6126486
1563,-0.23315142,-1.570379
76,-0.24538702,-1.5251045
190,-0.30312118,-1.3413578
2333,-0.95268816,-0.4872764
98,-1.1310432,-0.38963568
2336,-1.4253784,-0.27498627
