word-index,negative,positive
-1,-9.7e-05,-9.245744
83,-0.00016568719,-8.705136
91,-0.009533356,-4.6577163
536,-0.014362882,-4.250279
228,-0.016412025,-4.1179347
1277,-0.027018243,-3.6247237
2389,-0.042207677,-3.186182
694,-0.058212847,-2.8726149
277,-0.07388949,-2.6419017
234,-0.08421508,-2.5161939
416,-0.06997269,-2.6944325
7265,-0.11777286,-2.1973064
44,-0.20377927,-1.6908779
160,-0.29645997,-1.3604138
1287,-0.6327251,-0.7574562
91,-0.6327251,-0.7574562
538,-0.3073433,-1.3295288
2162,-1.7378956,-0.1934515
311,-2.1365678,-0.12563047
2340,-4.396107,-0.012401845
2389,-4.396107,-0.012401845
