word-index,negative,positive
-1,-7.932526,-0.000359
362,-7.83247,-0.000396769
67,-7.789981,-0.00041392818
7247,-6.899527,-0.0010087169
342,-5.013872,-0.0066672727
16,-4.8510904,-0.007850626
35,-4.61398,-0.00996177
302,-4.9517355,-0.007096206
1254,-4.6815867,-0.009307447
7247,-4.6815867,-0.009307447
16,-4.6815867,-0.009307447
2090,-3.8048685,-0.02251363
1562,-0.8089376,-0.58938354
1571,-0.062467217,-2.8041844
278,-0.030480081,-3.505882
613,-0.01796182,-4.0284753
4990,-0.032255515,-3.4501522
95,-0.024709802,-3.7128844
1243,-0.014819302,-4.219227
816,-0.013108506,-4.341044
1715,-0.01536497,-4.183339
