word-index,negative,positive
-1,-6.606756,-0.001352
362,-6.583876,-0.0013834201
9,-6.7997313,-0.0011147006
50,-6.08023,-0.0022902468
297,-5.929669,-0.0026629246
62,-4.1794186,-0.015425777
345,-4.2044587,-0.015041386
229,-2.3867662,-0.09642992
312,-2.1551244,-0.12317243
504,-1.5058203,-0.25081703
97,-1.3984067,-0.28367698
229,-1.3984067,-0.28367698
57,-1.4314916,-0.27305913
191,-1.0275724,-0.44297183
83,-1.244509,-0.33979297
537,-0.59391546,-0.80332184
27,-0.54421926,-0.86820245
62,-0.54421926,-0.86820245
146,-0.54641056,-0.86518055
42,-0.42855427,-1.0539743
432,-0.45086712,-1.0135603
