word-index,negative,positive
-1,-0.005503,-5.205178
91,-0.03473052,-3.37745
613,-0.0354393,-3.3576002
83,-0.055653177,-2.9163141
135,-0.08637686,-2.491913
83,-0.08637686,-2.491913
1402,-0.09488768,-2.4021297
228,-0.0920968,-2.4306102
2060,-0.13388957,-2.0769382
863,-0.19233376,-1.743149
416,-0.26681593,-1.4516397
12226,-0.27446494,-1.4270277
1687,-0.44660702,-1.0210826
135,-0.44660702,-1.0210826
83,-0.44660702,-1.0210826
290,-0.15904337,-1.9170461
6,-0.34928524,-1.2214307
1057,-0.3718813,-1.1693654
113,-0.4520105,-1.0115565
91,-0.4520105,-1.0115565
1608,-0.79106176,-0.6039706
