word-index,negative,positive
-1,-2.308116,-0.104748
2993,-2.0398417,-0.13931867
910,-2.3429306,-0.10097661
271,-2.1331604,-0.12608749
502,-2.1265638,-0.1269773
504,-0.21724594,-1.6333823
538,-0.063761994,-2.7843091
646,-0.059045214,-2.858829
3539,-0.05075582,-3.0059996
4865,-0.027504414,-3.607129
3535,-0.018253442,-4.012513
146,-0.017621389,-4.0474396
1810,-0.016600927,-4.1065884
181,-0.013488819,-4.312632
333,-0.012421625,-4.394525
554,-0.011340916,-4.4850054
466,-0.008062201,-4.8245964
143,-0.0073535014,-4.916257
801,-0.0061479975,-5.0947022
191,-0.0057313396,-5.16468
1095,-0.005624777,-5.1833954
