word-index,negative,positive
-1,-5.57256,-0.003808
76,-5.6374736,-0.003568236
789,-5.5776677,-0.0037885574
561,-5.5907216,-0.0037392713
389,-5.519023,-0.0040178536
613,-5.283227,-0.0050889486
32,-5.3523126,-0.0047484967
690,-5.442536,-0.004337902
27,-4.9244,-0.0072936215
229,-0.69699216,-0.6893168
690,-0.69699216,-0.6893168
191,-0.63475114,-0.7551659
91,-0.40771294,-1.0941318
105,-0.038399056,-3.2788594
551,-0.054978106,-2.9281838
83,-0.05180916,-2.9859817
113,-0.04920057,-3.0363493
229,-0.04920057,-3.0363493
690,-0.04920057,-3.0363493
129,-0.04114623,-3.2111268
