word-index,negative,positive
-1,-2.826614,-0.061039
1549,-2.5938144,-0.077674426
3734,-2.6690536,-0.07183743
339,-2.4338074,-0.09178885
1159,-2.1265602,-0.12697782
298,-2.1461506,-0.124354675
719,-1.5794251,-0.2307896
483,-1.4521433,-0.2666619
316,-1.4229867,-0.2757445
757,-1.1562567,-0.37784293
152,-1.036039,-0.43828404
7374,-0.7035056,-0.6828949
342,-0.23404242,-1.5669928
12129,-0.23286548,-1.5714686
342,-0.23286548,-1.5714686
105,-0.13295278,-2.0835013
650,-0.1758346,-1.8248413
527,-0.16480687,-1.8842531
1335,-0.11508793,-2.2190506
27,-0.034873053,-3.373426
718,-0.009536072,-4.6574388
