word-index,negative,positive
-1,-0.021048,-3.87147
223,-0.026490858,-3.6441708
856,-0.70782757,-0.6786791
96,-0.79283845,-0.60249954
2230,-0.72621596,-0.6611371
311,-0.7526943,-0.6369475
171,-0.7662796,-0.6250006
406,-0.8278219,-0.57447577
1473,-1.6925082,-0.20341116
152,-0.60660875,-0.78789
5573,-1.6137152,-0.22207706
163,-1.8645368,-0.16838071
1491,-2.089192,-0.13214621
9,-2.0112097,-0.14367025
101,-2.4967818,-0.08593874
312,-2.8593652,-0.05901262
769,-3.0982518,-0.046177957
209,-3.0199447,-0.050035022
312,-3.0199447,-0.050035022
361,-3.1646667,-0.043145724
28,-3.1192274,-0.045197517
