word-index,negative,positive
-1,-0.000583,-7.44749
17,-0.00037591544,-7.8864317
2128,-0.0018242637,-6.3075104
67,-0.016583573,-4.1076255
613,-0.02234018,-3.8125153
264,-0.0011514946,-6.767307
63,-0.0035419844,-5.644841
880,-0.007443551,-4.9041233
214,-0.029994546,-3.5217004
406,-0.03419958,-3.3925917
101,-0.054199032,-2.9420698
289,-0.06764934,-2.727052
91,-2.991887,-0.051496025
538,-2.4029167,-0.0948094
1179,-3.0340345,-0.049317453
91,-3.0340345,-0.049317453
1611,-3.054979,-0.048270233
455,-3.1921914,-0.04194948
214,-3.1921914,-0.04194948
91,-3.1921914,-0.04194948
191,-3.2175772,-0.040876087
