word-index,negative,positive
-1,-2e-06,-13.094907
362,-1.7881378e-06,-13.212496
1298,-1.0251946e-05,-11.486566
775,-1.060957e-05,-11.451362
101,-3.3139633e-05,-10.314676
2128,-0.0001401803,-8.872827
500,-0.00011526874,-9.068742
536,-0.00014447123,-8.842092
101,-0.00014447123,-8.842092
400,-0.00022456508,-8.401635
91,-0.018147854,-4.0182624
326,-0.017452478,-4.0569887
62,-0.009019348,-4.7128863
101,-0.009019348,-4.7128863
27,-0.082488894,-2.5360522
2919,-0.44330972,-1.0269663
83,-0.62843823,-0.7623349
141,-0.46765298,-0.9847593
91,-0.46765298,-0.9847593
1258,-0.15956181,-1.9140439
264,-0.13934594,-2.0396593
