word-index,negative,positive
-1,-4.143702,-0.015991
408,-4.039837,-0.017757013
150,-3.9246356,-0.019946935
101,-3.4125764,-0.03351148
3834,-2.9913452,-0.05152467
91,-2.544384,-0.08177568
400,-2.1637306,-0.12204977
2720,-2.1858408,-0.11921517
3303,-1.9398893,-0.15515773
453,-1.8362607,-0.17365418
27,-1.4686205,-0.2616802
12806,-1.1987771,-0.35891
50,-0.7232862,-0.66389
337,-0.8564841,-0.55278105
406,-0.9006854,-0.52136606
2898,-0.5537215,-0.8552114
247,-0.39241302,-1.1252389
192,-0.30422243,-1.338254
1733,-0.1924148,-1.7427673
7949,-0.14087896,-2.029467
1614,-0.02071391,-3.887288
