word-index,negative,positive
-1,-2.17651,-0.120403
1035,-2.2737062,-0.10862142
50,-2.078506,-0.13366514
709,-2.068838,-0.13505547
70,-1.8760577,-0.1662823
21891,-1.2386249,-0.34218398
9587,-0.98926616,-0.4649755
9588,-0.87476325,-0.5395008
432,-0.8558497,-0.55324954
9567,-0.73863137,-0.6496421
50,-0.73863137,-0.6496421
28,-0.6891525,-0.6971578
1513,-0.70510674,-0.68132895
4220,-0.6079562,-0.7862772
152,-0.49074668,-0.9471859
300,-0.3947985,-1.1202931
5345,-0.41378427,-1.0821788
464,-0.10480938,-2.3075595
148,-0.11004334,-2.2613983
1251,-0.11322757,-2.2344353
2192,-0.056827635,-2.8960114
