word-index,negative,positive
-1,-6.940099,-0.000969
1469,-7.0890484,-0.0008345935
27,-6.15374,-0.0021277664
1055,-5.9498,-0.0026097784
2556,-5.659905,-0.0034888848
9831,-5.551078,-0.003890803
1503,-5.49209,-0.004127793
872,-5.374444,-0.0046443213
559,-5.287071,-0.0050693788
27,-5.287071,-0.0050693788
718,-4.8538713,-0.007828744
2505,-4.831009,-0.008010523
264,-4.5001783,-0.011169172
1571,-4.1056275,-0.016616989
418,-4.05032,-0.017570203
210,-4.113637,-0.016483322
101,-4.203525,-0.015055595
27,-4.203525,-0.015055595
2090,-3.1731179,-0.042774815
992,-1.704586,-0.20070668
1504,-1.3528537,-0.29908216
