word-index,negative,positive
-1,-1.122343,-0.393808
62,-0.8452841,-0.5611288
181,-0.91334724,-0.51279277
469,-0.87312996,-0.54067045
191,-0.7486018,-0.6406069
591,-0.77120554,-0.6207433
42,-0.5629213,-0.8429075
32,-0.4926894,-0.94412714
464,-0.15762453,-1.9253163
163,-0.18757246,-1.7659105
193,-0.1852553,-1.7772187
102,-0.1686603,-1.8630135
268,-0.1005513,-2.3469412
35,-0.10243859,-2.3292744
307,-0.10902108,-2.2702298
518,-0.1013412,-2.3395047
79,-0.10246323,-2.3290453
35,-0.10246323,-2.3290453
2743,-0.079339564,-2.5734255
83,-0.036017302,-3.3417091
94,-0.038430832,-3.2780507
