word-index,negative,positive
-1,-1.882569,-0.165109
61,-1.8075461,-0.17919393
408,-1.5462847,-0.23957533
453,-1.4199917,-0.27669725
486,-1.2265441,-0.34715527
678,-0.7804111,-0.6128908
112,-0.4133183,-1.0830885
264,-0.3911719,-1.1278266
2094,-0.36794972,-1.178149
7360,-0.30731052,-1.3296199
163,-0.27558905,-1.4234765
39252,-0.23438631,-1.5656899
297,-0.15012558,-1.9704072
62,-0.08483074,-2.5092134
6746,-0.04345669,-3.1576397
62,-0.04345669,-3.1576397
297,-0.04345669,-3.1576397
678,-0.04345669,-3.1576397
50,-0.025072126,-3.6985068
96,-0.024657698,-3.7149715
95,-0.022572838,-3.8022754
