word-index,negative,positive
-1,-6e-06,-11.969823
2412,-0.011061654,-4.509797
57,-0.009769249,-4.633396
1532,-0.011312157,-4.4875317
4082,-0.010912385,-4.5233083
1605,-0.027102016,-3.6216679
652,-0.039371967,-3.254323
87,-0.05336296,-2.957201
785,-0.10284729,-2.3254936
102,-0.1002055,-2.3502169
847,-0.12118282,-2.1704345
785,-0.12118282,-2.1704345
163,-0.13822304,-2.047202
695,-0.24793832,-1.5159845
101,-0.47128215,-0.97870183
163,-0.47128215,-0.97870183
3413,-0.641498,-0.7476099
67,-1.1032765,-0.40314117
732,-1.0749431,-0.4175132
754,-1.2160681,-0.35153568
141,-1.3618996,-0.29594776
