word-index,negative,positive
-1,-3.55803,-0.028909
27,-3.1364787,-0.04440702
10,-0.92209464,-0.506975
670,-1.3950965,-0.28476506
57,-1.2984983,-0.3187482
112,-0.81484085,-0.5846691
31,-0.83613616,-0.5680696
106,-0.7568727,-0.6332404
2421,-0.5145185,-0.91077685
6,-0.5936932,-0.8035957
8919,-0.674171,-0.71249044
408,-0.7458112,-0.6431184
374,-0.89416575,-0.5258523
9091,-0.52489007,-0.895558
879,-0.5452074,-0.86683786
400,-0.84625417,-0.5603993
24,-0.46096313,-0.99608076
297,-0.31181228,-1.3172122
2315,-0.25637263,-1.4865727
91,-0.24566156,-1.524118
374,-0.24566156,-1.524118
