word-index,negative,positive
-1,-3.777452,-0.023147
691,-3.9041736,-0.020363552
1350,-3.9941156,-0.01859553
102,-4.2045093,-0.015040682
1687,-4.338929,-0.013136391
846,-4.234041,-0.014599754
2006,-4.546269,-0.010663317
83,-4.725545,-0.0089054555
163,-5.1824813,-0.0056298743
27,-5.057203,-0.0063836235
7512,-5.2174864,-0.005435687
1688,-5.8024526,-0.0030247672
3543,-5.9879847,-0.0025119202
785,-8.0762615,-0.00031084951
101,-8.586792,-0.00018654513
433,-9.329221,-8.880698e-05
785,-9.329221,-8.880698e-05
192,-8.813389,-0.00014876213
8331,-10.042879,-4.3510445e-05
389,-10.253765,-3.5166122e-05
613,-10.191497,-3.7431015e-05
