word-index,negative,positive
-1,-6.085706,-0.002278
6210,-5.5652685,-0.003835941
2228,-5.2620244,-0.0051982957
2228,-5.2620244,-0.0051982957
76,-5.193674,-0.0055670463
12471,-4.6524496,-0.009584011
8282,-4.7578053,-0.008621494
145,-5.1761937,-0.005665436
362,-4.773142,-0.008489708
129,-4.789048,-0.008355186
5841,-4.6739054,-0.009379607
448,-4.6630774,-0.009482227
2748,-4.6432652,-0.009672796
12474,-4.55219,-0.010600096
2213,-4.456458,-0.011671237
492,-3.8617089,-0.021256372
246,-3.6435602,-0.026507227
6703,-3.3754356,-0.03480179
2218,-2.0982459,-0.13087368
171,-1.6691457,-0.20875748
355,-1.733439,-0.19440526
