word-index,negative,positive
-1,-0.024877,-3.706233
3974,-0.042503394,-3.1793487
7122,-0.08967973,-2.4560146
83,-0.062756225,-2.7997117
35,-0.049148705,-3.0373785
109,-0.06608669,-2.74965
228,-0.078342624,-2.5855792
955,-0.16257045,-1.8968282
1135,-0.16254735,-1.8969588
101,-0.18734623,-1.7670081
62,-0.19347595,-1.737781
101,-0.19347595,-1.737781
1095,-0.20875777,-1.6691443
4927,-0.20447958,-1.6877853
135,-0.90985006,-0.5151426
1050,-1.1763796,-0.3687378
91,-1.3206459,-0.31055883
135,-1.3206459,-0.31055883
2696,-1.9289099,-0.15701237
2687,-2.2827995,-0.107583255
696,-2.7758646,-0.064320505
