word-index,negative,positive
-1,-1.826409,-0.175533
41,-1.6377158,-0.21619733
6,-1.5968736,-0.2263094
611,-0.68785363,-0.6984688
647,-0.7027214,-0.6836637
399,-0.38582748,-1.1390836
23369,-0.17763585,-1.8155231
221,-0.13381198,-2.0774796
1003,-0.12274011,-2.1584287
9437,-0.1116186,-2.2479572
1978,-0.10316023,-2.3226085
2411,-0.06575701,-2.7544873
2318,-0.038430374,-3.2780597
464,-0.019648794,-3.9395468
223,-0.017438889,-4.0577564
50,-0.014854185,-4.216888
4138,-0.008611686,-4.758943
12304,-0.0053153383,-5.239814
613,-0.0036476997,-5.615489
480,-0.0037051854,-5.59986
547,-0.0030516267,-5.793594
