word-index,negative,positive
-1,-0.000532,-7.539406
902,-0.0016588512,-6.4024453
3456,-0.0017416799,-6.3537717
646,-0.0026730304,-5.925889
1573,-0.0022514728,-6.097321
589,-0.0029148257,-5.839413
82,-0.0037326205,-5.5925226
902,-0.0037326205,-5.5925226
232,-0.004827985,-5.335733
50,-0.003070642,-5.7873983
91,-0.09864683,-2.3651278
105,-0.027382284,-3.6115174
627,-0.033528887,-3.412067
10378,-0.044413865,-3.136328
91,-0.044413865,-3.136328
1402,-0.058105323,-2.8744094
1630,-0.06940142,-2.7023478
6,-0.08428357,-2.515414
1333,-0.10262612,-2.3275368
277,-0.1740406,-1.8342249
1135,-0.22274531,-1.6110326
