word-index,negative,positive
-1,-0.63191,-0.758381
3834,-0.33956084,-1.2450831
811,-0.26602548,-1.4542291
322,-0.08149729,-2.5476568
1044,-0.06372419,-2.7848842
97,-0.04121304,-3.2095356
505,-0.014629945,-4.231989
247,-0.013120507,-4.3401327
505,-0.013120507,-4.3401327
238,-0.014128542,-4.266612
6399,-0.009101569,-4.703853
210,-0.008563464,-4.7645288
486,-0.007847669,-4.8514614
13709,-0.005434027,-5.2177944
811,-0.005434027,-5.2177944
613,-0.005108755,-5.279355
105,-0.003165356,-5.7570543
62,-0.00036590558,-7.913402
536,-0.0010796915,-6.831574
3979,-0.00079099834,-7.1425567
62,-0.00079099834,-7.1425567
