word-index,negative,positive
-1,-0.00051,-7.580466
1285,-0.000644357,-7.3474975
100,-0.0007435894,-7.2044263
362,-0.00095798366,-6.951177
101,-0.0009901389,-6.918201
1935,-0.0032692102,-5.724834
1350,-0.0037168246,-5.596743
1608,-0.019418728,-3.9512115
27,-0.023041254,-3.781966
530,-0.029685615,-3.5318975
1800,-0.043627884,-3.1537943
3591,-0.05100915,-3.0011473
419,-0.07005505,-2.6932964
44,-0.09032079,-2.449208
44,-0.09032079,-2.449208
1350,-0.09032079,-2.449208
5132,-0.11382393,-2.2294745
345,-0.11254416,-2.2401543
160,-0.15464905,-1.9429249
12282,-0.35625172,-1.204961
1578,-0.36331773,-1.1886425
