word-index,negative,positive
-1,-0.000313,-8.069969
1298,-0.0005034133,-7.594309
591,-0.0010796915,-6.831667
362,-0.0008322113,-7.0919023
53,-0.0023500703,-6.0544634
83,-0.005108518,-5.279398
209,-0.0066088913,-5.02265
62,-0.0041694622,-5.4820604
1748,-0.004333985,-5.443441
87,-0.004493853,-5.407283
190,-0.005291741,-5.244251
1492,-0.017579222,-4.049813
2432,-0.035954632,-3.3434217
965,-0.047393713,-3.0728679
83,-0.047393713,-3.0728679
1460,-0.08248165,-2.5361362
27,-0.13102187,-2.0971873
1484,-0.44109434,-1.0309498
543,-0.44274735,-1.0279751
91,-1.579607,-0.23074247
91,-1.579607,-0.23074247
