word-index,negative,positive
-1,-0.011579,-4.464336
91,-0.016270706,-4.1265154
14,-0.016363122,-4.120897
1118,-0.02608085,-3.6595638
5550,-0.033988625,-3.3986747
63,-0.038325977,-3.2807298
3798,-0.036829278,-3.3198204
101,-0.12756582,-2.1222274
1273,-0.15334423,-1.9507626
309,-0.16399544,-1.8887937
101,-0.16399544,-1.8887937
1586,-0.18013857,-1.8027464
82,-0.34328747,-1.2359253
2919,-0.6156916,-0.7771096
400,-0.5139801,-0.91157746
2761,-1.5402564,-0.24121356
536,-1.6604625,-0.21078406
82,-1.6604625,-0.21078406
101,-1.6604625,-0.21078406
3316,-3.5814934,-0.028228765
1789,-3.5577433,-0.028917152
