word-index,negative,positive
-1,-4.270356,-0.014075
12057,-4.2391353,-0.014525032
3636,-4.249517,-0.014373928
1258,-4.279028,-0.013953043
2568,-4.1240845,-0.016310582
264,-4.1117496,-0.016514746
869,-4.0294275,-0.01794449
286,-4.0858393,-0.016951902
2850,-3.8686833,-0.0211071
1203,-3.6937678,-0.025192793
1733,-1.479608,-0.25841704
362,-1.2885599,-0.3225047
11557,-1.3722599,-0.29240432
102,-1.23668,-0.34297857
50,-1.1511683,-0.38018787
160,-1.1039467,-0.40280855
6281,-1.0132548,-0.45104125
585,-0.8724439,-0.5411627
400,-0.46625793,-0.9871034
1733,-0.46625793,-0.9871034
4407,-0.49019784,-0.948053
