word-index,negative,positive
-1,-0.02525,-3.691542
133,-0.035823867,-3.3469987
232,-0.0373664,-3.3056083
35,-0.04410867,-3.1430721
138,-0.043987755,-3.1457577
601,-0.05155773,-2.9907205
6,-0.07718788,-2.599859
134,-0.07096413,-2.6808534
188,-0.08281288,-2.532292
27,-0.0814285,-2.5484679
308,-0.10926114,-2.2681475
263,-0.09497343,-2.4012687
876,-0.37732917,-1.1573765
83,-0.49109334,-0.94663906
877,-0.5094792,-0.91831374
152,-0.5266299,-0.8930429
878,-0.98249674,-0.46900448
67,-3.7984529,-0.022660246
98,-2.8275225,-0.060981344
264,-2.3566017,-0.09953493
880,-3.4850786,-0.031130869
