word-index,negative,positive
-1,-0.000469,-7.665826
50,-0.0005366554,-7.5303664
101,-0.0005181877,-7.565403
91,-0.002185934,-6.126784
724,-0.001089218,-6.8228493
536,-0.0017788077,-6.3327303
546,-0.0016678959,-6.3970604
3307,-0.0018534163,-6.291676
326,-0.0028148575,-5.8742433
295,-0.004682884,-5.366177
101,-0.004682884,-5.366177
2919,-0.016167842,-4.132807
2743,-0.09637894,-2.3872697
83,-1.200167,-0.35831052
613,-0.72957253,-0.6580022
264,-0.80212724,-0.5948852
4794,-0.69115144,-0.69514704
83,-0.69115144,-0.69514704
96,-0.7446693,-0.64415
295,-0.7446693,-0.64415
347,-1.2098993,-0.35414577
