word-index,negative,positive
-1,-9.281147,-9.3e-05
340,-7.0443025,-0.0008727079
536,-7.8791866,-0.0003786562
43,-7.2116632,-0.00073822896
801,-7.8027205,-0.00040868513
559,-7.4009776,-0.0006108802
105,-6.9643016,-0.0009454786
406,-6.660904,-0.0012807985
695,-7.1334553,-0.00079826434
2866,-6.970079,-0.0009400002
404,-6.8337536,-0.0010774289
12335,-6.772754,-0.0011451837
3497,-6.449294,-0.0015829188
12068,-6.3380947,-0.0017692879
42,-6.2192264,-0.0019927423
4838,-6.1587405,-0.002117179
2728,-5.9890995,-0.0025090661
187,-5.68169,-0.0034135664
264,-5.5542855,-0.0038783348
27,-5.0317554,-0.00654873
3239,-2.8700035,-0.058369614
