word-index,negative,positive
-1,-0.00452,-5.401489
133,-0.0058753407,-5.1399183
10067,-0.005697203,-5.170618
91,-0.0053909877,-5.2257137
2140,-0.012883168,-4.358269
695,-0.016890015,-4.089468
1132,-0.019247547,-3.9599822
601,-0.019766027,-3.9336584
385,-0.023894673,-3.746025
264,-0.02729413,-3.6146998
1132,-0.02729413,-3.6146998
10052,-0.02734598,-3.6128266
13748,-0.03390278,-3.401162
1152,-0.06078808,-2.8306015
681,-0.13789771,-2.0493999
101,-0.21818025,-1.629541
2919,-0.80071115,-0.59603775
190,-1.3929223,-0.2854825
474,-1.3712965,-0.29273173
101,-1.3712965,-0.29273173
1510,-2.2759633,-0.108362705
