word-index,negative,positive
-1,-7.869049,-0.000382
35,-7.3461804,-0.00064531004
229,-5.9924965,-0.0025005047
57,-5.929647,-0.0026629246
191,-6.0053763,-0.0024685168
50,-6.0101056,-0.0024568632
3317,-5.545341,-0.003913246
2717,-5.554474,-0.0038776223
106,-5.2708526,-0.0051525184
3317,-5.2708526,-0.0051525184
740,-5.087294,-0.0061938474
464,-4.935564,-0.0072123166
35,-4.935564,-0.0072123166
6963,-4.5698447,-0.0104135955
227,-3.9171903,-0.02009755
3239,-3.400727,-0.03391776
101,-3.6809235,-0.02552264
1571,-3.1906166,-0.04201692
1055,-3.149787,-0.04380692
152,-2.690317,-0.07027165
2192,-2.059249,-0.13644958
