word-index,negative,positive
-1,-6.809276,-0.001104
202,-6.744918,-0.001177571
320,-6.5264363,-0.0014653194
408,-6.621454,-0.0013323487
152,-6.5931206,-0.0013706823
482,-6.2530727,-0.0019263537
12786,-6.0719423,-0.0023093955
91,-5.931279,-0.0026586445
5405,-5.719846,-0.0032856073
2722,-5.714791,-0.0033022417
2656,-5.6187425,-0.0036358223
356,-5.48702,-0.004148806
239,-5.197593,-0.0055452334
5516,-5.1358476,-0.005899398
105,-4.9350386,-0.007216104
5082,-4.758961,-0.008611449
504,-4.2142706,-0.0148934135
8596,-3.9800413,-0.01886158
12789,-3.8613584,-0.021263842
581,-3.408107,-0.0336641
539,-3.2518966,-0.039469495
