word-index,negative,positive
-1,-8.236302,-0.000265
565,-7.8953214,-0.00037257883
362,-7.804187,-0.00040808934
146,-7.5541596,-0.00052402593
513,-7.474005,-0.0005677519
1648,-7.4683237,-0.0005710878
3777,-5.863337,-0.0028457642
152,-4.9466524,-0.0071325437
779,-4.84061,-0.007933652
539,-4.888371,-0.0075622243
505,-4.7212157,-0.008944209
1046,-4.7066956,-0.009075698
531,-4.5853834,-0.0102521945
229,-4.343056,-0.013081916
464,-3.7159727,-0.024632692
7806,-3.2083478,-0.04126303
1571,-1.5100538,-0.24961345
152,-1.5100538,-0.24961345
1335,-1.3275242,-0.3080656
1978,-1.1487799,-0.3812946
152,-1.1487799,-0.3812946
